0,0,73.1563796997,2.20322299004,0.11691391468,0
0,1,64.5055541992,1.28844952583,0.909552335739,5
0,2,56.0560760498,0.248791113496,0.0785017311573,0
0,3,38.4080848694,0.695216238499,0.223733916879,0
1,0,90.803565979,-1.5487869978,-10.0,5
1,1,85.8562927246,0.230186328292,0.122250467539,0
1,2,32.9805984497,-0.0582892931998,0.114001214504,0
2,0,136.301498413,-1.7308909893,0.928843677044,5
2,1,34.8902359009,-0.927799880505,0.836536169052,0
2,2,25.9829711914,-2.02730345726,0.234704226255,5
2,3,23.7551059723,-2.1450278759,0.204382076859,0
2,4,20.0120372772,0.226092681289,0.276649296284,0
3,0,108.459770203,0.722463786602,0.111469440162,5
3,1,95.1800994873,0.122251652181,0.125352829695,0
3,2,44.2696533203,1.44360756874,0.25922113657,0
3,3,40.4845466614,1.6240926981,0.977960646152,5
4,0,189.519882202,-0.314966410398,0.460930287838,4
4,1,70.9169845581,-1.4405708313,0.202006056905,0
4,2,55.6801986694,-2.07925462723,0.205719128251,0
4,3,35.5322418213,-0.112417429686,0.311463803053,0
5,0,133.039382935,0.599637985229,0.999066948891,5
5,1,107.396141052,-1.1189994812,0.0816297829151,0
5,2,51.1590957642,0.272973358631,0.988567233086,5
6,0,168.217391968,0.376495778561,0.911431789398,4
6,1,144.146560669,0.350284457207,0.885653674603,5
6,2,38.8480644226,1.59152007103,0.995650470257,5
6,3,36.8052177429,1.05352497101,0.143538102508,0
7,0,111.422607422,0.181112542748,0.149976208806,0
7,1,108.020240784,0.385572105646,0.930781900883,5
7,2,44.9721336365,-0.65999931097,0.519568741322,5
7,3,44.8525047302,-0.8599807024,0.104003377259,0
7,4,40.4230232239,-0.909452676773,0.410103440285,0
8,0,163.946990967,1.66156256199,0.221207126975,0
8,1,109.82951355,0.165499702096,0.047306124121,0
8,2,90.2262573242,1.12465393543,0.940466046333,5
8,3,63.1832084656,2.39642810822,0.308754861355,4
8,4,42.2262687683,0.902435302734,0.205332458019,0
8,5,41.5374908447,0.634530484676,0.178568407893,0
8,6,38.0737304688,1.21371591091,0.272430866957,0
9,0,140.614715576,1.52721083164,0.474705308676,0
9,1,89.4099349976,0.769116282463,0.966494381428,5
9,2,50.5541877747,0.913506627083,0.136438265443,5
10,0,117.167907715,0.529147028923,0.98698413372,5
10,1,89.6439666748,0.809600710869,0.693130254745,4
10,2,56.2343826294,-0.709333121777,0.114739380777,0
11,0,139.571426392,-1.10582458973,0.132441654801,0
11,1,115.268913269,0.884457170963,0.236063480377,0
11,2,86.9683380127,-1.67608785629,0.373860269785,0
11,3,71.8701019287,0.0227679349482,0.866727650166,5
12,0,206.376083374,0.453471124172,0.96836078167,5
12,1,119.932518005,-0.00391679536551,0.067796908319,0
12,2,92.1431350708,-0.749943077564,0.908180177212,5
12,3,65.0010147095,0.0250869393349,0.151608645916,0
12,4,63.9118614197,-0.63948059082,0.211392685771,0
12,5,46.4972457886,1.21003639698,0.143484160304,0
12,6,45.9032287598,0.482431709766,0.8905403018,4
13,0,136.064697266,-0.0366228930652,0.98985427618,5
13,1,78.2943496704,1.74767398834,0.653611958027,4
13,2,59.1200942993,1.84771203995,0.337469220161,0
13,3,54.6742134094,-1.56546890736,0.111809581518,0
13,4,52.8690757751,0.469301819801,0.999941706657,5
14,0,272.726898193,0.0693429633975,0.983262598515,0
14,1,121.380477905,1.72369587421,0.402895003557,0
14,2,100.157096863,1.84438824654,0.903094410896,0
14,3,81.1733474731,2.39207625389,0.996377825737,5
14,4,64.3166732788,-2.23709344864,0.47531837225,0
14,5,49.5532798767,0.90184044838,0.081157900393,0
14,6,33.6367950439,1.92873048782,0.912786245346,5
15,0,81.2831420898,-0.563025951385,0.966892123222,5
15,1,44.0836181641,0.88709539175,0.540872216225,0
15,2,38.4678421021,-0.02103228122,0.399769157171,4
15,3,37.0652885437,0.388849377632,0.716696083546,5
16,0,195.587081909,-1.05461382866,0.532788395882,5
16,1,159.577545166,0.345638036728,0.973043143749,5
16,2,91.1601715088,-0.147652193904,0.21254183352,4
16,3,67.0004806519,-0.601867198944,0.0881000831723,0
16,4,49.0289306641,-1.7910926342,0.397189021111,4
16,5,44.3082580566,-1.66807711124,0.2323320508,0
16,6,38.1844902039,-1.178196311,0.418951094151,0
16,7,33.1819000244,-2.12364172935,0.347155719995,0
16,8,31.3293018341,2.18018555641,0.540260791779,0
17,0,269.787963867,0.39677003026,0.263784110546,0
17,1,157.538146973,-1.80568087101,0.40009200573,0
17,2,88.8657989502,-2.39727139473,0.343212425709,0
17,3,56.9878730774,-2.26203227043,0.378692865372,0
17,4,48.0398445129,-0.368724346161,0.997079610825,5
17,5,44.5801620483,-1.72571110725,0.799823105335,4
17,6,43.270275116,-0.548711359501,0.1367315799,0
17,7,37.9333267212,2.00748729706,0.271721690893,0
18,0,125.048477173,0.284603178501,0.974436640739,5
18,1,71.9003067017,-0.365929931402,0.106909416616,0
18,2,71.0574645996,0.458425670862,0.0847285017371,0
18,3,66.1215133667,-0.496562331915,0.357751965523,0
18,4,58.797454834,-0.16730119288,0.840795278549,5
18,5,47.6991691589,-0.250380247831,0.0805024430156,0
19,0,166.20803833,0.542076051235,0.998312652111,5
19,1,141.375778198,-0.323686748743,0.81271648407,5
19,2,76.5885391235,-1.62873160839,0.516639232635,0
19,3,72.0646743774,0.832585394382,0.108730979264,0
20,0,70.9323654175,-1.55213367939,0.63140296936,0
20,1,51.98695755,1.29938960075,0.11377042532,0
21,0,191.39465332,-1.97314465046,0.587430477142,0
21,1,122.989501953,-0.665941059589,0.881128668785,5
21,2,86.6759338379,-0.0366476327181,0.704852879047,5
21,3,36.0546188354,-0.175730124116,0.38695666194,4
22,0,113.078590393,0.56027007103,0.399380534887,5
22,1,56.0893173218,2.00709700584,0.291038125753,5
22,2,47.2124786377,-0.120622448623,0.160211190581,0
22,3,45.0521888733,-0.584167420864,0.114068880677,0
23,0,114.830276489,-0.121669955552,0.20609781146,0
23,1,88.2110137939,1.99107122421,0.111389398575,0
23,2,77.5565338135,-0.169262766838,0.543618023396,0
23,3,77.2656173706,0.588023543358,0.994700670242,5
23,4,60.3793525696,-1.35685229301,0.337027132511,0
23,5,58.516456604,-0.0313007086515,0.203381285071,0
23,6,58.4736213684,0.486877351999,0.999416768551,5
23,7,34.4796600342,-0.0486504584551,0.13203112781,4
24,0,110.121116638,-1.55555820465,0.137909546494,0
24,1,80.2927703857,-0.428638368845,0.836880266666,5
24,2,79.4589614868,-0.799649298191,0.546600222588,0
24,3,78.2719268799,-1.321647048,0.782620668411,5
24,4,57.3312797546,1.83713626862,0.132140234113,0
24,5,46.3323516846,-0.374216467142,0.138987630606,0
24,6,38.8328857422,0.299901098013,0.176916465163,0
24,7,33.0301208496,-2.07285714149,0.189067736268,0
25,0,95.8242340088,-0.826549887657,0.724284231663,4
25,1,58.4801292419,-1.36627566814,0.383647620678,5
25,2,49.5567970276,0.911605060101,0.976044356823,5
26,0,160.320526123,0.295251458883,0.064991645515,0
26,1,113.316970825,-1.18908452988,0.811065912247,5
26,2,101.83807373,1.81523036957,0.10864470154,0
26,3,70.92162323,0.880156576633,0.271541893482,0
26,4,67.0100250244,0.65597653389,0.812278628349,4
26,5,44.8460006714,0.858377635479,0.100608967245,0
26,6,39.2326889038,-1.8276386261,0.2594845891,0
26,7,30.327960968,0.187036678195,0.328464597464,0
27,0,80.446395874,0.431495845318,0.853877305984,4
27,1,66.3845367432,-0.214259102941,0.925262928009,5
27,2,49.6893043518,0.08989084512,0.250384926796,0
28,0,79.0748138428,-0.156661510468,0.891154766083,5
28,1,67.866065979,0.888099431992,0.828725874424,0
28,2,66.5747070312,2.30763459206,0.164207428694,0
28,3,37.0356407166,1.20504963398,0.892378807068,5
29,0,108.166236877,-0.631708204746,-10.0,4
29,1,98.4209976196,1.18218994141,0.534869074821,0
29,2,71.2370147705,-1.84056639671,0.99761813879,5
29,3,43.4717216492,0.787845849991,0.730169594288,5
30,0,154.282485962,1.68331432343,0.962381601334,4
30,1,109.629043579,1.26965713501,0.999313235283,5
30,2,77.2211456299,1.34033560753,0.16482514143,0
30,3,65.3631057739,1.8069024086,0.198010966182,0
30,4,58.5276756287,2.37860274315,0.360775381327,0
30,5,45.7607269287,1.83812129498,0.137976378202,0
30,6,38.6102180481,0.539311230183,0.25465720892,0
31,0,163.46395874,0.55187690258,0.77644854784,4
31,1,142.61781311,2.02016186714,0.148248881102,0
31,2,126.641197205,1.53017127514,0.120014041662,0
31,3,116.151985168,0.803655028343,0.129680067301,0
31,4,78.3129806519,1.56414043903,0.138331219554,0
31,5,61.6415634155,1.38882064819,0.999644696712,5
32,0,74.3849945068,-0.812976419926,0.279649764299,5
32,1,68.3439865112,-0.632776260376,0.998520731926,5
32,2,63.3077163696,0.516613066196,0.123057477176,0
32,3,54.0713615417,-1.00477457047,0.20860119164,0
32,4,47.7259712219,0.797859728336,0.105816967785,0
32,5,47.2981185913,0.770868778229,0.0984571948647,0
32,6,31.2694911957,0.239619076252,0.205501139164,0
33,0,83.1588363647,1.81443369389,0.479536443949,0
33,1,66.34034729,-0.31366661191,0.960347652435,5
33,2,41.9477005005,0.629187881947,0.11630307883,0
33,3,20.6387710571,0.773828804493,-10.0,0
34,0,178.621307373,-0.433409363031,0.943384766579,5
34,1,116.570991516,-1.45088505745,0.456973165274,0
34,2,56.9145851135,-1.89124774933,0.99858880043,5
34,3,41.3787078857,-0.734084308147,0.253816485405,4
35,0,139.088500977,-1.10008227825,0.901272833347,0
35,1,102.273361206,1.62856829166,0.954149186611,5
35,2,66.3436431885,-0.149044528604,0.647653162479,5
36,0,83.3782196045,0.827577650547,0.99730193615,5
36,1,80.9908294678,1.60354804993,0.221628561616,0
36,2,75.763343811,0.573828518391,0.148581147194,0
36,3,43.3628463745,-0.331410259008,0.112159408629,0
36,4,42.2378196716,0.0252584461123,0.904160022736,5
36,5,41.7726974487,0.696812927723,0.0978237017989,0
36,6,33.2736816406,-1.56348252296,0.48502933979,0
36,7,32.9352607727,0.417361825705,0.210720285773,0
37,0,80.129234314,1.05179381371,0.306331753731,4
37,1,73.7335128784,0.850445628166,0.355039566755,5
37,2,45.3746109009,-0.659750878811,0.1853081882,0
37,3,36.4978599548,0.359247088432,0.475232720375,0
38,0,114.942558289,0.206420406699,0.999522686005,5
38,1,37.7908439636,-0.482202321291,0.548779964447,0
38,2,34.5234336853,1.09163868427,0.607465445995,0
39,0,86.4299087524,0.617181837559,0.148471772671,4
39,1,55.3282546997,1.11340248585,0.157738864422,0
39,2,38.6095199585,2.36202478409,0.916570723057,5
39,3,30.3654899597,-0.531329810619,0.181951254606,0
40,0,46.1205444336,-0.345995664597,-10.0,5
40,1,41.817691803,-0.270831257105,0.150864601135,0
40,2,41.4891586304,-1.10036993027,0.480527430773,0
41,0,106.553970337,-0.749272525311,0.996189951897,5
41,1,82.8071212769,-0.494070887566,0.0795212239027,0
41,2,74.7911300659,-1.91795492172,0.747508883476,5
41,3,30.3849220276,-1.16998255253,0.968774795532,4
42,0,81.7084655762,-0.0694564208388,0.160730004311,0
42,1,48.1628379822,0.269023358822,0.890432715416,5
42,2,36.7603988647,0.563669681549,0.467639833689,0
43,0,90.6875305176,1.60146319866,0.447639375925,5
43,1,85.3274002075,1.24492418766,0.123355910182,0
43,2,83.6053085327,2.20779967308,0.989280939102,5
43,3,44.6317558289,1.92383158207,0.130941584706,0
44,0,85.0630111694,-0.303306937218,0.41998654604,0
44,1,76.880821228,-0.390132457018,0.885302245617,5
44,2,63.3087921143,-1.98644006252,0.851797640324,0
45,0,116.593055725,0.415352284908,0.546945512295,0
45,1,39.8154449463,0.246000468731,0.918098151684,5
45,2,35.9337348938,1.07230854034,0.329845666885,0
46,0,290.481445312,-0.333151608706,0.813287973404,0
46,1,270.78805542,-0.40065357089,0.930932044983,4
46,2,114.166664124,0.511792302132,0.0966428667307,0
46,3,74.2208175659,0.50365293026,0.51619631052,0
46,4,69.5637359619,-0.530625343323,0.886183679104,5
46,5,60.9467887878,-0.542179822922,0.428407669067,0
46,6,57.1769065857,0.581721544266,0.405064821243,5
46,7,48.5214271545,-0.771960437298,0.165897071362,0
46,8,30.3154525757,0.107021823525,0.901420354843,4
47,0,62.9112091064,-0.869886279106,0.970500648022,5
47,1,50.5287322998,-1.71232569218,0.16483810544,0
47,2,38.1118774414,-0.159253403544,0.130051463842,0
47,3,37.453540802,-0.658680677414,0.385221749544,0
48,0,86.3603134155,0.739922761917,0.969305753708,5
48,1,46.6093330383,1.42625188828,0.805990636349,5
48,2,36.7633857727,1.30092835426,0.808630883694,0
49,0,182.321151733,-0.425527453423,0.994318008423,5
49,1,138.055389404,-0.571470439434,0.549578487873,0
49,2,43.2017860413,-0.319118261337,0.620188236237,5
49,3,27.0156173706,-0.513200640678,0.260930627584,0
50,0,125.377479553,2.2314620018,0.0397967845201,0
50,1,76.2518234253,0.500326991081,0.33523106575,4
50,2,36.7197036743,0.87516862154,0.993187427521,5
51,0,212.093994141,0.179534286261,0.513036966324,5
51,1,78.1809005737,1.15980267525,0.874961256981,5
51,2,30.8905696869,1.5873401165,0.162846326828,0
52,0,93.7713088989,-0.293569564819,0.995983481407,5
52,1,65.8106994629,-1.67865800858,0.994595110416,5
52,2,51.9791069031,-0.988205373287,0.65199226141,0
53,0,90.8103485107,0.739446163177,0.708461582661,5
53,1,55.7978973389,1.08812606335,0.999890267849,5
53,2,52.7427864075,1.39185905457,0.22381682694,4
53,3,48.3029441833,2.23263168335,-10.0,0
54,0,122.023963928,1.46857380867,0.595764815807,5
54,1,60.1676559448,-0.424237698317,0.891149878502,5
54,2,40.261554718,-1.92033874989,0.223142266273,0
54,3,38.2062301636,0.915631890297,0.38838866353,4
55,0,327.930419922,2.05364584923,0.238349810243,0
55,1,183.810165405,0.559026122093,0.186390787363,0
55,2,178.917831421,1.64036810398,0.326014608145,0
55,3,149.952972412,-0.206519767642,0.951182186604,5
55,4,113.791252136,1.21953248978,0.960643410683,5
55,5,70.6568222046,-0.806944191456,0.207154512405,0
55,6,51.8832359314,-0.49636438489,0.105678290129,0
55,7,51.5801506042,-1.05646789074,0.934372901917,5
55,8,46.6390533447,1.52658379078,0.85976433754,4
56,0,102.57901001,-0.814630866051,0.909078598022,5
56,1,55.0778694153,-0.100978188217,0.167209073901,0
56,2,51.362739563,-1.14337551594,0.926032066345,5
56,3,45.5180511475,0.602095961571,0.134120434523,4
57,0,129.35760498,1.09889137745,0.489917010069,0
57,1,100.985427856,0.800838828087,0.70217782259,5
57,2,77.896697998,-0.0600860752165,0.95741713047,4
57,3,63.9181442261,-0.302862495184,0.119426213205,0
57,4,63.3927993774,-1.10249757767,0.145907014608,0
57,5,61.8974761963,0.953698515892,0.212588131428,4
57,6,31.294462204,-0.497535467148,0.372647345066,0
58,0,85.3928756714,-2.02293848991,0.770061373711,0
58,1,79.9170608521,0.950942158699,0.800958037376,5
58,2,43.5930404663,-1.53131115437,0.323489248753,0
58,3,38.4371261597,-0.355484306812,0.133869171143,0
59,0,69.1166000366,-0.0456236824393,0.979939639568,5
59,1,53.3911323547,0.461289018393,0.089642137289,0
59,2,45.8434906006,0.833944559097,0.418782055378,0
59,3,42.3613357544,-0.882566452026,0.945143282413,5
60,0,160.934371948,1.056650877,0.969613552094,5
60,1,64.3933563232,0.988629996777,0.0596825182438,0
60,2,34.7880516052,1.45341539383,0.238303422928,0
60,3,32.6884269714,1.35639452934,-10.0,0
61,0,240.011917114,0.279094099998,0.998344063759,5
61,1,109.976669312,0.370267450809,0.0736752301455,0
61,2,75.9929504395,1.79564619064,0.996033251286,5
61,3,35.4887886047,-0.794141173363,0.271510213614,0
62,0,67.1557312012,-0.0390205383301,0.941338121891,5
62,1,39.0827941895,1.74529600143,0.912806510925,5
62,2,21.7117462158,-1.35283136368,0.207078650594,0
63,0,251.757141113,-0.351089447737,0.991097569466,5
63,1,225.611724854,1.04776191711,0.997700214386,5
63,2,82.1614227295,1.10058701038,0.690926134586,0
63,3,59.8003158569,-0.541233122349,0.620001852512,0
63,4,33.8261260986,0.77341902256,0.477961659431,0
64,0,112.554420471,1.45569396019,0.0969786867499,0
64,1,71.3447875977,-0.780436336994,0.0944736599922,0
64,2,33.6944046021,0.610156655312,0.818085670471,5
65,0,83.7283706665,-0.464838087559,0.651916027069,5
65,1,63.6622924805,0.656539440155,0.227734237909,0
65,2,54.8572998047,0.788475036621,0.226819589734,0
65,3,51.6099662781,0.0629582181573,0.096841789782,0
65,4,43.9100379944,0.23123088479,0.884120225906,4
65,5,40.3048591614,-1.46814060211,0.302666187286,4
